trial	time	Hinweis	DPause1	RTfrüh	TTarget	DTarget	Hit?	RT	FB1	T_FB1	PEidx	PE[idx]	FB2	T_FB2	RT_sp1	RT_sp2	RT_sp3	Geld	NumHits	NumErr	TScore	RScore	TDauer	Dmedian	PC[1]	PC[2]	PC[3]	PC[4]

1	1514	2	1219	0	3000	300	0	0	0	4369	0	0	0	7131	0	0	0	30.00	0	1	0.0%	0 %	300.0	0.0	20	2	36	50
2	9898	1	1103	0	11267	300	0	0	0	12597	0	0	0	15364	25	0	0	30.00	0	2	0.0%	0 %	300.0	0.0	22	2	36	50
3	18131	3	1205	0	19602	300	1	266	1	20938	0	0	0	23697	0	0	0	30.00	1	2	33.3%	25 %	300.0	0.0	24	2	34	56
4	26464	1	923	320	27653	300	0	0	0	28896	0	0	0	31664	194	0	0	30.00	1	3	25.0%	25 %	333.3	0.0	22	2	36	50
5	34430	3	928	289	35625	333	0	0	0	37042	0	0	0	39797	51	0	0	30.00	1	4	20.0%	25 %	370.4	0.0	24	2	36	56
6	42564	2	1195	0	44025	370	1	338	1	45268	1	0	3	48030	0	0	0	30.03	2	4	33.3%	50 %	411.5	411.5	20	2	34	52
7	50797	3	1190	0	52253	411	1	321	1	53874	0	0	0	56630	0	0	0	30.03	3	4	42.9%	50 %	457.2	434.4	24	2	34	56
8	59397	2	1002	0	60665	457	1	312	1	62118	2	0	3	64880	0	0	0	30.06	4	4	50.0%	75 %	457.2	457.2	20	2	34	52
9	67646	1	798	0	68711	457	1	351	1	70320	1	0	30	73079	0	0	0	30.36	5	4	55.6%	100 %	411.5	434.4	22	2	34	54
10	75846	2	1039	0	77151	411	1	285	1	78714	3	0	3	81479	0	0	0	30.39	6	4	60.0%	100 %	370.4	411.5	20	2	34	52
11	84246	1	1054	0	85566	370	1	285	1	87154	2	1	0	89912	0	0	0	30.39	7	4	63.6%	100 %	333.3	411.5	22	2	34	118
12	92679	3	1089	0	94034	333	1	290	1	95339	0	0	0	98095	0	0	0	30.39	8	4	66.7%	100 %	300.0	411.5	24	2	34	56
